actual_sec,predicted_sec,actual_min,predicted_min,error_sec,trip_distance,hour,is_rush_hour
1884.0000000000005,1782.4635244177423,31.40000000000001,29.70772540696237,-101.53647558225816,17.08,1,0
520.0,496.5443950484028,8.666666666666666,8.27573991747338,-23.455604951597195,0.62,8,1
1246.0,1308.082286845532,20.766666666666666,21.801371447425534,62.08228684553205,8.49,0,0
406.9999999999999,379.4947250914603,6.783333333333331,6.324912084857671,-27.505274908539604,0.95,10,0
286.00000000000006,304.41291481755707,4.7666666666666675,5.073548580292618,18.41291481755701,0.7,9,1
790.0000000000003,756.1493531813875,13.166666666666673,12.602489219689792,-33.85064681861286,2.74,19,1
460.9999999999999,500.1985288769105,7.683333333333332,8.336642147948508,39.198528876910586,1.08,16,1
768.9999999999997,805.5690713417384,12.816666666666661,13.426151189028975,36.56907134173878,2.43,19,1
661.0,656.9828719290056,11.016666666666667,10.949714532150093,-4.017128070994431,2.19,18,1
747.0000000000003,716.968700512526,12.450000000000006,11.949478341875432,-30.03129948747437,1.39,8,1
903.9999999999997,842.5525236515384,15.066666666666661,14.042542060858974,-61.44747634846124,1.61,21,0
377.0000000000001,400.4822789500788,6.283333333333335,6.67470464916798,23.482278950078694,0.75,17,1
1114.0000000000002,1117.7397327483036,18.56666666666667,18.62899554580506,3.7397327483033678,2.27,14,0
2362.999999999999,2072.722232659278,39.38333333333332,34.545370544321294,-290.2777673407213,12.95,14,0
567.0000000000001,545.7188179907102,9.450000000000001,9.095313633178504,-21.281182009289864,0.61,15,0
479.99999999999994,460.1871038245234,7.999999999999999,7.669785063742056,-19.812896175476567,1.6,10,0
692.0,658.1741731608323,11.533333333333333,10.969569552680538,-33.82582683916769,2.21,20,0
337.9999999999999,349.2169143041622,5.633333333333331,5.820281905069369,11.216914304162287,1.02,10,0
819.9999999999997,807.9444724826523,13.66666666666666,13.465741208044204,-12.0555275173474,1.55,13,0
384.00000000000017,368.1837014529455,6.400000000000003,6.1363950242157586,-15.816298547054657,0.44,20,0
901.0000000000003,892.1576921320196,15.016666666666673,14.869294868866994,-8.842307867980708,1.65,17,1
1141.0000000000005,1161.6054224454215,19.016666666666673,19.36009037409036,20.605422445421027,1.82,13,0
860.9999999999998,834.4184364922367,14.349999999999996,13.906973941537277,-26.58156350776312,2.4,21,0
309.00000000000006,284.9562251931028,5.150000000000001,4.749270419885047,-24.04377480689726,1.07,11,0
477.99999999999983,423.12524745699073,7.966666666666664,7.052087457616512,-54.874752543009095,1.14,14,0
1036.9999999999998,1079.2132230852278,17.283333333333328,17.986887051420464,42.21322308522804,3.2,20,0
911.9999999999997,882.5925903639223,15.199999999999994,14.709876506065372,-29.40740963607732,0.98,12,0
533.9999999999999,553.6788261779789,8.899999999999999,9.227980436299648,19.678826177978976,1.2,13,0
1365.9999999999995,1389.6361461971794,22.76666666666666,23.16060243661966,23.63614619717987,1.7,11,0
611.0,631.6624654274366,10.183333333333334,10.527707757123943,20.662465427436587,1.09,15,0
1182.0000000000002,1441.622947499808,19.700000000000003,24.0270491249968,259.6229474998079,15.21,2,0
990.0000000000002,1003.2506596928756,16.500000000000004,16.720844328214593,13.250659692875388,1.13,9,1
560.9999999999999,577.016779068778,9.349999999999998,9.616946317812966,16.016779068778078,2.08,1,0
301.9999999999999,318.89760786928406,5.033333333333331,5.314960131154734,16.897607869284172,0.91,11,0
3211.999999999998,2413.2616169145185,53.5333333333333,40.22102694857531,-798.7383830854797,16.35,13,0
629.0000000000001,592.037336413887,10.483333333333336,9.86728894023145,-36.96266358611308,1.35,17,1
1143.0,936.8986740360695,19.05,15.614977900601158,-206.10132596393055,4.61,7,1
673.0,673.4361962791769,11.216666666666667,11.223936604652948,0.4361962791768974,1.17,9,1
1345.9999999999995,1404.0922698049826,22.433333333333326,23.401537830083043,58.09226980498306,2.24,13,0
684.0000000000002,693.4764835263418,11.400000000000004,11.557941392105697,9.476483526341553,1.57,21,0
1847.0,1776.5229199251398,30.783333333333335,29.608715332085662,-70.47708007486017,3.1,20,0
1527.9999999999998,1704.3953958582474,25.46666666666666,28.40658993097079,176.39539585824764,7.14,23,0
2344.999999999999,2043.4979690316804,39.08333333333332,34.05829948386134,-301.50203096831865,18.18,23,0
655.9999999999997,800.6181616544135,10.933333333333328,13.343636027573558,144.61816165441383,8.46,8,0
1604.0,1576.426482714064,26.733333333333334,26.273774711901066,-27.573517285936077,2.37,1,0
369.99999999999994,343.70377377867965,6.166666666666666,5.728396229644661,-26.296226221320296,0.72,15,0
753.0000000000001,698.8627588744065,12.550000000000002,11.647712647906776,-54.13724112559362,1.4,9,1
738.9999999999998,802.3307143193035,12.316666666666663,13.372178571988393,63.33071431930375,1.9,19,0
126.99999999999997,134.3188262760904,2.1166666666666663,2.2386471046015064,7.3188262760904195,0.27,16,0
925.9999999999999,1005.5723808789505,15.433333333333332,16.759539681315843,79.57238087895064,1.61,8,1
781.9999999999998,790.772266932195,13.03333333333333,13.17953778220325,8.77226693219518,1.74,7,1
2029.0,1968.9813364850008,33.81666666666667,32.81635560808335,-60.01866351499916,16.08,5,0
431.00000000000017,409.3877041407336,7.183333333333336,6.82312840234556,-21.612295859266567,0.73,10,0
2025.9999999999995,1935.977345027221,33.76666666666666,32.266289083787015,-90.02265497277858,14.91,7,1
562.0000000000001,620.7179320806532,9.366666666666669,10.345298868010888,58.7179320806531,1.6,22,0
2841.0,2460.7221929838956,47.35,41.0120365497316,-380.27780701610436,15.5,23,0
359.99999999999983,322.71820582379297,5.999999999999997,5.378636763729883,-37.28179417620686,1.66,0,0
256.00000000000006,336.45432392282385,4.2666666666666675,5.607572065380397,80.45432392282379,0.77,9,0
1354.0000000000005,1365.0192456608204,22.566666666666674,22.750320761013672,11.019245660819934,3.33,17,1
1373.9999999999995,1356.5290522176274,22.89999999999999,22.608817536960455,-17.47094778237215,3.25,21,0
378.0,308.21167020909036,6.3,5.136861170151506,-69.78832979090964,0.87,16,0
649.9999999999998,632.8739711005237,10.83333333333333,10.547899518342062,-17.12602889947607,1.51,17,1
379.00000000000006,350.76305367753343,6.316666666666667,5.846050894625558,-28.236946322466622,0.9,8,1
578.0000000000002,555.4032343352858,9.633333333333336,9.256720572254762,-22.59676566471444,1.09,20,0
550.0000000000002,518.1545482562565,9.16666666666667,8.635909137604274,-31.84545174374375,1.32,9,1
1445.0000000000002,1473.8719460139403,24.083333333333336,24.56453243356567,28.871946013940033,8.73,15,0
185.00000000000009,158.5279993500144,3.083333333333335,2.64213332250024,-26.472000649985688,0.61,13,0
401.99999999999983,364.37971700405916,6.6999999999999975,6.072995283400986,-37.62028299594067,1.36,12,0
1336.9999999999995,1437.8358677266078,22.283333333333324,23.963931128776796,100.83586772660829,3.0,19,1
477.0000000000002,505.55620406216804,7.950000000000004,8.425936734369467,28.556204062167808,1.51,20,0
457.00000000000017,475.65301893347055,7.61666666666667,7.927550315557842,18.653018933470378,0.8,9,1
1304.0000000000005,1441.703943344372,21.73333333333334,24.028399055739534,137.7039433443715,10.39,20,0
2500.999999999999,2538.627398949751,41.683333333333316,42.31045664916251,37.62739894975175,9.38,22,0
2744.0,2965.748781251039,45.733333333333334,49.429146354183985,221.74878125103896,7.31,19,0
661.0,703.052346415796,11.016666666666667,11.717539106929934,42.05234641579602,4.01,4,0
227.00000000000006,227.65347289485533,3.783333333333334,3.794224548247589,0.6534728948552697,0.59,17,1
558.0,538.0752024427564,9.3,8.967920040712608,-19.92479755724355,0.78,23,0
744.0000000000001,735.4599101709344,12.400000000000002,12.257665169515574,-8.540089829065664,1.0,18,1
1556.0000000000002,1570.821250080188,25.933333333333337,26.180354168003134,14.821250080187838,3.13,22,0
349.9999999999999,311.1262149512837,5.833333333333331,5.185436915854728,-38.87378504871617,0.92,12,0
440.0,455.8854256744837,7.333333333333333,7.598090427908062,15.885425674483713,0.5,17,1
1237.9999999999998,1271.9823632578696,20.63333333333333,21.199706054297828,33.98236325786979,1.71,14,0
1146.9999999999995,1129.1957766827106,19.11666666666666,18.81992961137851,-17.804223317288915,2.3,21,0
842.0,862.0611912779489,14.033333333333333,14.367686521299147,20.061191277948865,1.66,17,0
1273.9999999999998,1307.0961462663697,21.23333333333333,21.784935771106163,33.09614626636994,0.43,9,1
1493.0000000000002,1471.7548173313585,24.883333333333336,24.52924695552264,-21.245182668641746,0.6,11,0
1127.0000000000005,1089.498507576943,18.783333333333342,18.158308459615718,-37.50149242305747,3.11,10,0
1031.0,971.9763405126729,17.183333333333334,16.199605675211213,-59.02365948732711,3.01,16,1
2274.0,2134.6370044680275,37.9,35.57728340780046,-139.3629955319725,7.83,21,0
823.9999999999999,853.2995887659191,13.73333333333333,14.221659812765319,29.299588765919225,2.7,22,0
2751.999999999999,2762.7466918392447,45.86666666666665,46.04577819732074,10.746691839245614,3.5,14,0
431.99999999999994,474.4358020679291,7.199999999999999,7.907263367798818,42.43580206792916,1.52,9,1
148.0,132.3906502072549,2.466666666666667,2.2065108367875816,-15.609349792745093,0.4,17,1
496.0000000000001,503.69543589460073,8.26666666666667,8.39492393157668,7.695435894600621,0.6,11,0
975.9999999999995,1050.2687278003004,16.26666666666666,17.504478796671673,74.2687278003009,2.44,17,0
375.00000000000006,468.0733014371886,6.250000000000001,7.80122169061981,93.07330143718855,1.31,13,0
470.99999999999983,454.25657577089163,7.849999999999997,7.57094292951486,-16.7434242291082,0.94,19,1
1989.0000000000002,1957.6560864845658,33.150000000000006,32.62760144140943,-31.34391351543445,1.47,15,0
1139.0000000000005,1134.1488872659618,18.98333333333334,18.902481454432696,-4.851112734038679,8.2,0,0
1426.0,1493.4579551233512,23.766666666666666,24.89096591872252,67.45795512335121,15.68,23,0
192.0,178.7951940685064,3.2,2.979919901141773,-13.20480593149361,0.43,7,1
768.0000000000003,688.7916808407474,12.800000000000006,11.479861347345791,-79.20831915925294,2.55,9,1
739.9999999999998,746.1146543239538,12.33333333333333,12.435244238732563,6.114654323954028,1.7,14,0
746.0000000000001,722.515615552968,12.433333333333335,12.0419269258828,-23.484384447032085,1.84,13,0
466.00000000000006,454.755266129549,7.7666666666666675,7.579254435492484,-11.244733870451057,1.35,11,0
1139.0000000000005,1124.4808737983794,18.98333333333334,18.741347896639656,-14.51912620162102,2.74,20,0
806.0000000000002,826.4633468427896,13.433333333333337,13.774389114046494,20.463346842789406,1.86,17,0
584.0000000000002,552.6274633911611,9.733333333333338,9.210457723186018,-31.37253660883914,1.61,21,0
202.99999999999994,212.44065249019891,3.3833333333333324,3.540677541503315,9.440652490198971,0.7,10,0
651.0000000000001,643.500030069912,10.850000000000001,10.7250005011652,-7.4999699300881275,1.66,17,1
3044.999999999998,2924.6908343938235,50.74999999999997,48.744847239897055,-120.3091656061747,9.66,8,1
759.0000000000001,862.2999299447965,12.650000000000002,14.371665499079942,103.29992994479642,2.12,23,0
244.99999999999991,203.90862142314302,4.083333333333332,3.3984770237190505,-41.0913785768569,0.8,5,0
938.0,887.2965276760988,15.633333333333333,14.788275461268313,-50.703472323901224,1.67,21,0
349.9999999999999,360.22511736244104,5.833333333333331,6.003751956040684,10.225117362441154,1.13,15,0
578.0000000000002,583.6466856119661,9.633333333333336,9.727444760199434,5.646685611965836,0.9,9,1
883.9999999999999,831.4264221211513,14.73333333333333,13.857107035352522,-52.573577878848596,4.31,20,0
759.0000000000001,781.204470062916,12.650000000000002,13.020074501048601,22.204470062915902,0.9,21,0
1097.9999999999998,1056.0617117368201,18.299999999999997,17.601028528947,-41.93828826317963,1.7,0,0
570.9999999999999,630.9217246689728,9.516666666666664,10.515362077816214,59.921724668972956,2.22,19,1
249.9999999999999,275.689503520596,4.166666666666665,4.594825058676601,25.689503520596134,0.72,21,0
715.9999999999999,734.4735482072755,11.933333333333332,12.241225803454592,18.4735482072756,1.59,15,0
668.9999999999999,672.4163851358485,11.149999999999999,11.206939752264141,3.4163851358486,1.23,17,0
857.0000000000001,831.3343543744787,14.283333333333335,13.85557257290798,-25.665645625521393,1.09,18,1
662.9999999999998,658.1645395924369,11.049999999999995,10.969408993207281,-4.835460407562891,1.84,10,0
1705.0000000000005,1636.0388259887327,28.416666666666675,27.26731376647888,-68.96117401126776,9.74,22,0
801.0000000000002,771.3944324220074,13.350000000000003,12.856573873700123,-29.605567577992815,2.31,23,0
258.99999999999994,262.7830666630742,4.3166666666666655,4.379717777717903,3.783066663074237,1.26,11,0
1093.0,1041.0978069909395,18.216666666666665,17.351630116515658,-51.90219300906051,1.9,14,0
547.0000000000002,579.9137656250924,9.11666666666667,9.665229427084874,32.913765625092196,1.43,21,0
1201.0,1215.1636910902591,20.016666666666666,20.252728184837654,14.163691090259135,1.97,8,1
742.9999999999998,818.5952775743486,12.38333333333333,13.643254626239145,75.59527757434887,1.7,14,0
312.99999999999994,318.8781199076065,5.216666666666666,5.314635331793442,5.8781199076065604,0.85,13,0
174.99999999999991,191.87207903177512,2.916666666666665,3.1978679838629187,16.8720790317752,0.4,16,1
1256.9999999999995,1360.3302598609569,20.949999999999992,22.672170997682613,103.33025986095731,4.1,22,0
872.9999999999999,863.0084848040049,14.549999999999999,14.383474746733414,-9.99151519599502,1.8,22,0
219.99999999999991,164.18266559877296,3.666666666666665,2.736377759979549,-55.81733440122696,0.51,9,0
1870.9999999999993,1844.3948701913203,31.183333333333323,30.739914503188672,-26.605129808679067,15.0,23,0
190.0,214.23650856950206,3.1666666666666665,3.570608476158368,24.236508569502064,0.21,13,0
481.9999999999998,503.15569783088654,8.03333333333333,8.385928297181442,21.155697830886766,0.93,2,0
440.0,419.38520189255007,7.333333333333333,6.989753364875835,-20.61479810744993,1.43,23,0
848.0000000000003,771.093854066231,14.133333333333338,12.851564234437182,-76.90614593376938,2.45,17,1
600.9999999999999,629.6720463026912,10.016666666666664,10.494534105044854,28.672046302691342,1.97,22,0
875.0000000000002,910.4673611787971,14.583333333333337,15.174456019646618,35.467361178796864,1.89,19,1
562.0000000000001,502.34674250227334,9.366666666666669,8.372445708371222,-59.65325749772677,1.32,23,0
404.99999999999994,365.2416477810916,6.749999999999999,6.087360796351527,-39.75835221890833,0.96,23,0
602.0000000000002,614.3045875036024,10.033333333333337,10.238409791726706,12.304587503602193,1.15,17,1
2020.0000000000005,2008.2485945832414,33.66666666666667,33.47080990972069,-11.751405416759098,9.85,13,0
1021.0000000000001,1055.4622692335295,17.01666666666667,17.591037820558824,34.462269233529355,1.41,13,0
515.0,469.2370165541408,8.583333333333334,7.820616942569013,-45.76298344585922,1.52,2,0
1239.0000000000005,1192.754809947212,20.65000000000001,19.879246832453532,-46.24519005278853,1.93,16,1
638.9999999999999,613.5077263444451,10.649999999999999,10.22512877240742,-25.492273655554754,1.29,21,0
1891.9999999999998,1935.1191404591432,31.533333333333328,32.25198567431905,43.11914045914341,4.56,16,1
606.0,580.0037300173957,10.1,9.666728833623262,-25.996269982604304,1.64,9,1
188.00000000000003,211.61299947882407,3.1333333333333337,3.5268833246470677,23.612999478824037,0.26,19,1
1008.9999999999995,1092.1127147845152,16.81666666666666,18.20187857974192,83.11271478451567,3.9,20,0
487.00000000000017,496.3596119241839,8.116666666666669,8.272660198736398,9.359611924183753,0.8,12,0
911.9999999999997,918.3706702886955,15.199999999999994,15.306177838144924,6.3706702886958055,0.43,13,0
927.0000000000001,942.6150668793526,15.450000000000001,15.710251114655877,15.615066879352526,1.12,11,0
814.0000000000001,796.8460423767984,13.566666666666668,13.28076737294664,-17.153957623201677,0.62,18,1
531.0000000000001,530.9758807785573,8.850000000000001,8.849598012975955,-0.02411922144278833,0.82,16,1
1193.0000000000002,1171.0933823356243,19.883333333333336,19.518223038927072,-21.906617664375972,2.52,20,0
831.0000000000001,802.75847443758,13.850000000000001,13.379307907293,-28.241525562420065,3.1,12,0
251.00000000000003,287.2276378566722,4.183333333333334,4.787127297611203,36.227637856672146,0.66,14,0
